Id,SalePrice
1461,127364.59756462154
1462,167462.33576700458
1463,175426.11916087463
1464,188235.56377974094
1465,183586.30676229097
1466,175736.4590825729
1467,187822.8857802443
1468,169876.55383462177
1469,181733.17259870152
1470,120372.43641462384
1471,197628.43524287798
1472,97557.01847729075
1473,98622.2506780192
1474,151231.65018876418
1475,115707.01549908097
1476,381399.59854423255
1477,254863.85797917965
1478,295543.05423929973
1479,272230.70106965845
1480,444122.137490841
1481,327067.2850362944
1482,209614.56637212582
1483,181509.00990309083
1484,169226.06804749818
1485,169073.29204320582
1486,196492.4432627303
1487,328070.9083869791
1488,234005.86234125894
1489,199066.72535150254
1490,210629.67853553826
1491,190807.24836976227
1492,95419.45563584221
1493,178612.05806832726
1494,291640.83483382454
1495,303491.7178597777
1496,211419.00066425686
1497,184779.73291218505
1498,159594.98591469033
1499,158007.1154171114
1500,151095.37876675924
1501,170581.25238759434
1502,144480.04104290967
1503,290736.9840717543
1504,246604.7304777546
1505,215935.2971788506
1506,194669.45292514277
1507,240444.79103844173
1508,187808.46408579356
1509,169811.88542929926
1510,146938.56126917375
1511,150746.95101700161
1512,168452.99760085857
1513,149358.4244306186
1514,167511.48006410277
1515,196909.07267118365
1516,164344.196562714
1517,159116.301439916
1518,135742.02778105985
1519,222132.20018083407
1520,130223.10701427041
1521,142254.42841488472
1522,156411.0252780312
1523,114586.16250875786
1524,127271.45496922346
1525,127189.85906574712
1526,118090.04896126685
1527,92871.44637285234
1528,148954.1093689825
1529,151798.078374572
1530,181678.59970413297
1531,87322.90356383016
1532,99461.30656402731
1533,140947.53501183243
1534,129080.93891648272
1535,153001.16217525885
1536,114266.96112779038
1537,65174.08751480215
1538,152917.04135515913
1539,175277.6668981599
1540,96993.77953360637
1541,148458.48064425963
1542,139207.6555070986
1543,226820.42634851296
1544,75522.85989926182
1545,114670.31482308083
1546,126770.64834171104
1547,131333.72212167975
1548,139127.30194724395
1549,115601.95262235405
1550,135629.8200796011
1551,115635.39280412086
1552,125525.57200749543
1553,140558.3336589056
1554,114918.60955747105
1555,162824.16182131585
1556,85335.91593910685
1557,115540.80761010415
1558,89479.28237699806
1559,63250.620198565746
1560,128478.33562034856
1561,119017.27976043177
1562,122535.09119935625
1563,111049.63108792054
1564,159826.3407723413
1565,141088.45311491913
1566,233487.49602231145
1567,73624.87614815588
1568,222504.70450493417
1569,123242.93513678708
1570,136394.44171868864
1571,115058.31899468726
1572,158185.65862418324
1573,247212.371351977
1574,102181.93297835902
1575,207639.01022595813
1576,221226.36229349297
1577,190609.49140891296
1578,146092.36601526474
1579,143725.72883331176
1580,199739.09653979653
1581,151998.1745885558
1582,130041.50588939064
1583,336400.11886127206
1584,232663.59109408932
1585,143075.5525650519
1586,73036.63751558463
1587,105000.31624483931
1588,150113.17928602287
1589,100475.77676945433
1590,133091.0062258167
1591,104120.21835162409
1592,115921.07500607612
1593,119683.02588876587
1594,134120.51585081915
1595,104124.86643770232
1596,236594.03810083505
1597,191000.40116364066
1598,202175.341119949
1599,159789.23955063464
1600,162687.50274767337
1601,70775.6489450848
1602,111589.4893535453
1603,81226.55208009866
1604,264306.86588312377
1605,252250.6286485483
1606,164224.43293474082
1607,187457.06992909923
1608,202696.2012050326
1609,193691.12607824613
1610,147054.23352954764
1611,140432.14028494596
1612,164032.51638518544
1613,155420.08721934678
1614,110269.39121252195
1615,82677.41872412835
1616,71542.06111819255
1617,87404.36668877417
1618,125691.19667349287
1619,140487.35761850173
1620,164646.26943336296
1621,134818.5189735303
1622,144142.47532206235
1623,264829.0342559205
1624,214113.79367098337
1625,132224.5432095429
1626,159715.62074119356
1627,189066.31657943354
1628,281128.90935922303
1629,177510.1379252676
1630,339185.6340138785
1631,222629.97189963402
1632,253585.10643818442
1633,167266.7762866704
1634,186532.09504308252
1635,176509.18739108116
1636,151887.90720222707
1637,167097.3187785509
1638,193378.36157667957
1639,184024.10172051203
1640,280075.36162069405
1641,185643.98715666455
1642,221425.12516034802
1643,233858.582367363
1644,238969.96934264794
1645,171156.44903242573
1646,160083.25737189484
1647,153403.63755542497
1648,137711.17191264447
1649,131660.80624392632
1650,117461.66276012758
1651,123879.01809085402
1652,95841.6426815495
1653,98679.91071955688
1654,152379.88135327632
1655,144962.33319781077
1656,145636.23180897458
1657,151807.0912524776
1658,149518.70857482424
1659,122060.3149324472
1660,143085.62444984537
1661,463626.8386210883
1662,404884.15587417147
1663,381486.703299229
1664,387388.9015481874
1665,319499.8645086367
1666,312859.62733236206
1667,346872.8181734308
1668,344448.9662389639
1669,278971.09544942
1670,357571.46294287144
1671,275614.7139166838
1672,466088.6159498636
1673,282204.91823228163
1674,239368.6621300973
1675,188505.22832098126
1676,187030.6424388891
1677,221425.4812272569
1678,428273.61875091906
1679,347365.24742983264
1680,340125.98925790755
1681,272654.074021559
1682,294734.92163217143
1683,183010.2766375038
1684,179567.39248620663
1685,168931.02022757527
1686,172089.16992496722
1687,160641.0200970164
1688,186561.24818838586
1689,184782.4260975701
1690,188435.62875138526
1691,177646.76821055086
1692,254586.6754445962
1693,162954.6096260527
1694,169854.57636591996
1695,162251.54437687367
1696,282865.81528841995
1697,162790.72003997673
1698,352558.7078867436
1699,323723.7479252464
1700,249583.09481630995
1701,273068.39181642904
1702,265102.40709134715
1703,262447.5514084694
1704,294007.9944089741
1705,224465.28948755004
1706,467605.1276797056
1707,213004.65658948876
1708,208610.77272818642
1709,276431.98816026485
1710,220954.760197924
1711,251671.32051950478
1712,254142.14899249986
1713,276400.32850662665
1714,233871.0243586659
1715,199834.85127806987
1716,185915.17125819795
1717,173302.32724118893
1718,139966.65882097036
1719,201377.0559186338
1720,258821.14570989492
1721,166565.6916175374
1722,122669.15107293967
1723,152576.40656053124
1724,215919.61235497752
1725,232165.23051182707
1726,188770.06148412026
1727,165515.7459278427
1728,183491.4704964873
1729,161255.38209427273
1730,149485.6201209951
1731,122816.64214098913
1732,124904.71167564523
1733,112749.88120677514
1734,120419.90433970086
1735,133848.69512784926
1736,119139.31821404854
1737,366632.92017922696
1738,222126.16237457158
1739,306889.11344850087
1740,215315.05417530387
1741,197794.44862814707
1742,170040.1285254764
1743,172463.4255157978
1744,327650.3753700968
1745,231260.47252157083
1746,187008.2993978246
1747,205052.88017609817
1748,227299.4302615291
1749,151543.6282666072
1750,132273.57500020033
1751,243296.55356038167
1752,121037.52386083252
1753,139423.65008091356
1754,190904.7210051919
1755,169190.9025260333
1756,125667.79181414841
1757,121814.56734815371
1758,130233.5826759045
1759,169800.0831648311
1760,170538.40063258965
1761,136252.26907102688
1762,169417.54865161487
1763,164818.65745365835
1764,119121.86465058695
1765,175513.86112522965
1766,171361.37644154878
1767,214094.16394737994
1768,147184.49029037025
1769,170599.23916301611
1770,144250.85345095876
1771,126456.94801839559
1772,136195.56427971128
1773,120554.50559263527
1774,137524.10041174927
1775,135730.26642003536
1776,129055.99532134461
1777,112359.35207256034
1778,136555.04052216813
1779,108934.09628221247
1780,178434.49722859348
1781,139528.69213289942
1782,84852.96583699419
1783,142408.3887872049
1784,93233.7797057352
1785,125486.17893845169
1786,125249.25579217265
1787,161713.65568636172
1788,50298.5807623533
1789,98253.29951598811
1790,78392.3158523034
1791,197610.83612817188
1792,151262.1008693829
1793,141514.56281101334
1794,148239.3106653243
1795,142017.16436790765
1796,121501.18397931155
1797,131371.66735094722
1798,129003.21608791636
1799,116357.04248280344
1800,120910.55613509144
1801,133877.55693309373
1802,140543.20756274855
1803,145966.46660319105
1804,136667.06292867463
1805,141615.96976955532
1806,127776.21422193496
1807,125065.08633966013
1808,122812.67957845595
1809,114246.88089637349
1810,137432.34580449725
1811,101768.16232996222
1812,103373.9548767506
1813,129142.73617890422
1814,100334.05652071426
1815,55512.64061021845
1816,103632.17923774148
1817,101808.62275065678
1818,138098.8790392228
1819,121539.82146121642
1820,46441.32065020671
1821,106001.02135355092
1822,143623.03454187984
1823,39786.77337855636
1824,145528.67689506538
1825,124770.41244296508
1826,104028.77219344175
1827,99868.53162011552
1828,131945.35571796753
1829,119000.2784212291
1830,138351.40399284524
1831,161202.88385496812
1832,92012.1794227737
1833,131632.07876905697
1834,125680.04759364208
1835,122053.58702676735
1836,126073.87315074498
1837,90869.51609383804
1838,129709.73804370263
1839,85814.16092307416
1840,145309.1901058503
1841,140090.4693347285
1842,75468.75777498317
1843,128668.3659865031
1844,128866.9225020689
1845,131470.16772335282
1846,160100.14834924068
1847,151593.72593862633
1848,56813.36957337429
1849,114406.29551003342
1850,120605.75928697977
1851,156141.15121615503
1852,131058.7270802005
1853,131393.70462879643
1854,162296.07088180716
1855,146333.97098581455
1856,214765.53664361316
1857,142803.274285537
1858,139614.5694461713
1859,118707.59768002835
1860,144647.60738648544
1861,118143.92653721219
1862,326463.4844252157
1863,326907.9576905845
1864,326907.9576905845
1865,314663.8846437509
1866,333899.4171139456
1867,244317.67873061338
1868,291957.4444188922
1869,204841.09429915634
1870,231761.30898978972
1871,234103.16682724346
1872,159391.19183500792
1873,234799.26128894268
1874,142197.25156933142
1875,214903.8716503125
1876,190823.54355320468
1877,218465.7132414955
1878,177289.3935117956
1879,132521.81924666587
1880,135422.25888225186
1881,241807.58576638496
1882,270228.1731084177
1883,196542.0885460027
1884,205342.80109098746
1885,265055.9963491304
1886,291341.84700021136
1887,205042.79302664497
1888,279195.84220352786
1889,159954.27341482657
1890,124979.69513104176
1891,138464.6403341793
1892,112374.64463451208
1893,144722.2355074513
1894,133234.04968717368
1895,141539.6294029097
1896,130349.4556329506
1897,107443.62738040886
1898,111514.25236269
1899,144002.05547113274
1900,131287.57031084783
1901,164596.54485162854
1902,138656.3885750106
1903,226835.26712285748
1904,130525.01024634294
1905,185685.00190663716
1906,170643.4220537304
1907,199324.31248199614
1908,112935.31797986272
1909,139155.8267565846
1910,127046.24392485536
1911,208472.09133146546
1912,299702.629951948
1913,145510.59712183272
